Sentence_id	Text	class_label
1762	"Energy is critical, and the president pointed out correctly that production of oil and gas in the U.S. is up."	Yes
20153	I think of all the people I grew up with and went to school with and who I stay in touch with and who nerve let me forget how what we do in Washington affects all of you out there in America.	No
2302	We're not going to get rid of all regulation.	No
6923	The Lewin report is a group of folks who are not politically affiliated.	No
16666	I don't know where that money would come from.	No
32448	I pay hundreds of millions of dollars in taxes.	Yes
23878	"In spite of the economic problems, we're the most respected economy around the world."	No
16597	"When Mr. Nixon went in office, for instance, we had three and a half million dollars spent on - on the White House and its staff."	Yes
30092	And they brought him down.	No
16021	"George Bush, a few years ago, said that Social Security was basically a welfare system."	Yes
23281	"Now, for the people earning more than $200,000 a year, you're going to see a rollback to the level we were at with Bill Clinton, when people made a lot of money."	No
18740	I hope we can do it.	No
12148	"You can quote all the numbers you want, but I'm telling you we care about our people in Texas."	No
7597	There also isn't any question but that the free people of Cuba - the people who want to be free - are going to be supported and that they will attain their freedom.	No
28604	"And yes, farmers are the first environmentalists."	No
2979	"The Arabs have put pressure on Mr. Ford, and he's yielded, and has permitted a boycott by the Arab countries of American businesses who trade with Israel, or who have American Jews owning or taking part in the management of American - companies."	Yes
13794	I will let the American people decide that.	No
11052	"Now, Senator McCain and I do agree, this is the greatest nation on earth."	No
190	"All these programs - and this cost on his - is - was - I saw an estimate, I'd love to know what he thinks, $35 - $40 billion - and it seems to me that somebody pays that."	No
20660	"First of all Ã‚ I want to make it clear, our military is the strongest, best-trained, best-equipped, best-led fighting force in the world and in the history of the world."	No
26144	We all assume that the tax cuts will be permanent.	No
2752	If I'm elected we won't have Obama.	No
11744	"He said that two divisions would have to report not ready for duty, and that's not what the joint chiefs say."	Yes
34171	But what's really important here is to understand all the interplay.	No
34065	This is how Donald thinks.	No
17698	They want these young people to have a chance to get jobs and the rest.	No
14165	"I don't look on it personally as relevant, and I consider it really a waste of time tonight, when you consider the issues that face our country right now."	No
12164	And they get health care.	Yes
25065	"Indeed, he was on that side virtually throughout all his years in the Senate."	No
10880	"He said a while back that the big problem with energy is that for 30 years, politicians in Washington haven't done anything."	Yes
18480	There was a right way to disarm him and a wrong way.	No
24789	I don't like to see the country's principles violated.	No
34352	We are going to ask the wealthy and corporations to pay their fair share.	No
26484	"In San Diego where we had some defense cutbacks, we funded a project for the University of California San Diego to use airplane composite materials to build lighter, stronger bridges, a little project in a program that Senator Dole opposed."	Yes
