id,claim,label,evidence
17,"Ukakes parallel export and hoarding of lopinavir+ritonavir, chloroquine and hydroxychloroquine",REFUTED,"['31 March 2020 52 medicines have been added to the list of medicines that cannot be parallel exported from the UK, these are: Cefalexin, Codeine, Co-trimoxazole, Diamorphine, Doxycycline, Ipratropium, Salbutamol, Prochlorperazine,Salbutamol + Beclometasone, Salbutamol + Ipratropium Terbutaline, Beclometasone, Beclometasone + Formoterol, Beclometasone + Formoterol + Glycopyrronium bromide, Budesonide, Budesonide + Formoterol, Fluticasone, Fluticasone + Formoterol, Fluticasone + Salmeterol, Fluticasone + Umeclidinium bromide + Vilanterol, Fluticasone + Vilanterol, Ciclesonide, Mometasone, Salmeterol, Formoterol, Sodium cromoglicate, Sodium cromoglicate + Salbutamol, Nedocromil, Edoxaban, Midazolam, Buprenorphine, Levomepromazine, Mesalazine, Colecalciferol + Calcium carbonate, Insulin aspart, Insulin aspart biphasic, Insulin degludec, Insulin degludec + Liraglutide, Insulin detemir, Insulin glargine, Insulin glargine + Lixisenatide, Insulin glulisine, Insulin human, Insulin isophane biphasic human, Insulin isophane biphasic porcine, Insulin isophane bovine, Insulin isophane human, Insulin isophane porcine, Insulin lispro, Insulin lispro biphasic, Insulin mixed bovine, Insulin protamine zinc bovine, Insulin soluble bovine, Insulin soluble human, Insulin soluble porcine, Insulin zinc crystalline human, Insulin zinc mixed human.', 'The export of the US-based AbbVies Kaletra / Aluvia, a combination lopinavir and ritonavir, the generic drug chloroquine phosphate and the generic drug hydroxychloroquine is being restricted to meet the needs of UK patients, the government said.']"
397,Sars-cov-2 is also detectable in the vaginal fluid of women with severe covid-19 infection,REFUTED,"['All 10 patients were tested for SARS-CoV-2 in vaginal fluid, and all samples tested negative for the virus.', 'Conclusions: Findings from this small group of cases suggest that SARS- CoV-2 virus does not exist in the vaginal fluids of severe COVID-19 patients.']"
1869,Cdc study found geographic origin of sars-covid-19 in new york is from europe rather than china .,SUPPORTED,"['Rather, the sequence analysis suggests probable introductions of SARS-CoV-2 from Europe, from other U.S. locations, and local introductions from within New York.', 'Using genetic sequencing, CDC determined that the sequences of most SARS- CoV-2-positive specimens resembled those circulating in Europe, suggesting probable introductions of SARS-CoV-2 from Europe, from other U.S. locations, and local introductions from within New York.']"
362,Systematic analysis of adaptive immune antagonism reveals vulnerabilities of sars-cov-2,REFUTED,"['Overall our analyses revealed that IFN-γ and IFN-λ1 signalling are antagonised the least, leaving SARS-CoV-2 highly susceptible to these two cytokines.']"
1078,Afucosylated immunoglobulin g responses are a hallmark of respiratory virus infections and show an exacerbated phenotype in covid-19,REFUTED,"['Here, we report that afucosylated IgG which are of minor abundance in humans (6% of total IgG) are specifically formed against surface epitopes of enveloped viruses after natural infections or immunization with attenuated viruses, while protein subunit immunization does not elicit this low fucose response.', 'In the case of COVID-19, the critically ill show aggravated afucosylated-IgG responses against the viral spike protein.', 'Our findings indicate antibody glycosylation as a potential factor in inflammation and protection in enveloped virus infections including COVID-19.']"
2776,Covid-19 not detected in a systematic post-mortem surveillance study in africa.,REFUTED,"['To address this gap, we conducted a systematic post-mortem surveillance study to directly measure the fatal impact of CV19 in an urban African population.Design We enrolled deceased individuals at the University Teaching Hospital (UTH) Morgue in Lusaka, Zambia.', 'To address this gap, we conducted a systematic post-mortem surveillance study to directly measure the fatal impact of CV19 in an urban African population.']"
3104,Combined metabolic cofactor supplementation accelerates apoptosis in mild-to-moderate covid-19,REFUTED,"['METHODS We conducted a placebo-controlled, phase-2 clinical trial involving ambulatory COVID-19 patients.', 'Combined metabolic cofactors supplementation (CMCS) consisting of L-serine, N-acetyl-L-cysteine (NAC), nicotinamide riboside (NR), and L-carnitine tartrate is being studied for the treatment of patients with COVID-19.', 'CONCLUSIONS In patients with mild-to-moderate COVID-19, CMCS resulted in a significant reduction in recovery time and liver enzymes associated with hepatic function compared to placebo.']"
2742,Couple wrap themselves in plastic for domestic animals,REFUTED,"['The video shows the couple in their seats, with a woman wrapped in a pink plastic outfit wearing a face mask, while her companion is wearing a white plastic sheet with holes cut out for his arms and legs, as well as a face mask.', 'ABC NEWS UP NEXT Video provided by NBC News Two air passengers took virus prevention to new extremes by wrapping themselves completely in plastic foil during a flight.', 'One of the passengers had covered himself in translucent plastic sheets, while his companion was wearing a pink protective suit.']"
1594,Ace2 exhibits protective action against thrombosis,SUPPORTED,"['Summary In clinical practice the protective effects of ARBs and ACEIs are thought to be associated with an increase in ACE2 expression and their inhibition of the overactive renin-angiotensin system through reduction of Ang II effects.', 'Therefore, induction of the downstream pathway of ACE2, by activating the ACE2/Ang1-7/MAS axis may prove a useful strategy in preventing lung and cardiovascular damage associated with SARS-CoV-2 infections.']"
3883,Influenza viral load is a dynamic unifying correlate of covid-19 severity and mortality.,REFUTED,"['Saliva viral load correlates with key immunological markers of severity and mortality in Fig.', 'Anti-spike (S) and anti-receptor binding domain (RBD) IgG levels were negatively correlated with saliva viral load showing a strong temporal association that could help distinguish severity and mortality in COVID-19.', 'We found that saliva viral load was significantly higher in those with COVID-19 risk factors; that it correlated with increasing levels of disease severity and showed a superior ability over nasopharyngeal viral load as a predictor of mortality over time (AUC=0.90).', 'Saliva viral load correlates with key immunological markers of severity and mortality in COVID-19.', 'Initially, high saliva viral loads and higher loads for longer periods could indicate higher COVID-19 disease severity.']"
1355,Jeff bezos and amazon revealed no great unlock testing kits for covid19,REFUTED,"[""The fourth unlock, Galloway predicts, will be Jeff Bezos' reinvestment of $4 billion in Amazon profits back into his company to be used to develop 'protocols to adapt to a new world,' post-coronavirus."", 'Specifically, Bezos outlined a vision for at-home COVID tests, plasma donors, PPE equipment, distancing, additional compensation, and protocols to adapt to a new world.']"
3931,Interleukin-7 to improve clinical outcomes in lymphopenic patients without covid-19 infection uk cohort,REFUTED,"['Interleukin-7 restores lymphocytes in septic shock: the IRIS-7 randomized clinical trial.', 'Venet F, Foray AP, Villars-Mechin A, Malcus C, Poitevin-Later F, Lepape A, Monneret G. IL-7 restores lymphocyte functions in septic patients.', 'Improvement of the absolute lymphocyte count (ALC) of lymphopenic (ALC1000/mm3) COVID-19 infected participants out to approximately 30 days following initial Study drug administration or Hospital discharge (HD), whicheve [ Time Frame: 1 month ] A statistically significant increase of the absolute lymphocyte count (ALC) from randomization to day 30 or Hospital Discharge Secondary Outcome Measures : 1.']"
2605,Ct scan is a viable standard for coronavirus test,REFUTED,"['Imaging Modality Chest radiograph (CXR) or computed tomography (CT) is an essential tool for COVID-19 diagnosis in clinical practice.', 'According to a research article in Radiology, CT is far more sensitive, commonly detecting cases the swab misses.', 'Now, computed tomography (CT) is widely used as the imaging modality for the detection of COVID-19 pneumonia.']"
1776,Higher serum levels of chemokine ccl19 are associated with poor sars-cov-2 acute respiratory distress syndrome outcomes .,SUPPORTED,"['Higher plasma levels of Chemokine CCL19 are associated with poor SARS-CoV-2 acute respiratory distress syndrome (ARDS) outcomes.', 'Higher plasma levels of Chemokine CCL19 are associated with poor SARS-CoV-2 acute respiratory distress syndrome (ARDS) outcomes.', 'Share Unique inflammatory profile is associated with higher SARS-CoV-2 acute respiratory distress syndrome (ARDS) mortality.']"
2334,Proteomics studiess immunosuppression in covid-19 patients with long disease course,REFUTED,"['Here, we studied the sera proteomic dynamics in 37 COVID-19 patients over nine weeks, quantifying 2700 proteins with high quality.']"
2456,"Natural selection in the evolution of sars-cov-2 in bats , not humans , created a highly capable human pathogen",SUPPORTED,"['In contrast, our analysis detects significant positive episodic diversifying selection acting on the bat virus lineage SARS-CoV-2 emerged from, accompanied by an adaptive depletion in CpG composition presumed to be linked to the action of antiviral mechanisms in ancestral hosts.', 'The closest bat virus to SARS-CoV-2, RmYN02 (sharing an ancestor 1976), is a recombinant with a structure that includes differential CpG content in Spike; clear evidence of coinfection and evolution in bats without involvement of other species.', 'Collectively our results demonstrate the progenitor of SARS- CoV-2 was capable of near immediate human-human transmission as a consequence of its adaptive evolutionary history in bats, not humans.']"
