id,claim,label,evidence
2128,We were in more danger before coronavirus even started,SUPPORTED,"['Coronavirus patients tend to be most contagious just before they develop symptoms and during the first week of illness.', ""If you look at the numbers (and not at the viral exponential charts that have been spreading as fast as the panic they cause), you'll find out that you 've been exposing yourself and the others to higher risk before this whole Coronavirus thing even started.""]"
1058,A neutrophil activation signature predicts mild illness and mortality in covid-19,REFUTED,"['Neutrophil activation was present on the first day of hospitalization in patients who would only later require transfer to the intensive care unit, thus preceding the onset of critical illness and predicting increased mortality.']"
3091,A single immunization with spike-functionalized ferritin vaccines elicits neutralizing antibody responses against sars-cov-2 in mice.,SUPPORTED,"['Analysis of antisera from immunized mice revealed that the only groups with notable neutralizing activity after a single dose of antigen were those immunized with S-Fer or SΔC-Fer (Figure 4C), underscoring that multivalent presentation greatly enhances the neutralizing antibody response in a single- dose regimen of an adjuvanted SARS-CoV-2 subunit vaccine.', 'After a single dose, mice immunized with SΔC-Fer exhibited a significantly higher neutralizing antibody response than all nonferritin groups as determined using a spike-pseudotyped lentiviral assay.', 'Taken together, these results provide insights into development of SARS-CoV-2 subunit vaccines and demonstrate that spike- functionalized ferritin nanoparticles elicit an enhanced antibody response compared to the spike trimers or RBD alone.']"
1694,Avoidance of vitamin d deficiency to increase the covid-19 pandemic,REFUTED,"['It is conceivable that vitamin D adequacy denies the virus easy footholds and thereby slows spreading of the contagion.', 'This has been thought to decrease the amount of the 7-dehydrocholesterol precursor available for conversion to vitamin D and 25(OH)D level declines accordingly in advanced age.', 'In the case of the current COVID-19 pandemic, vitamin D deficiency may provide the virus with an unguarded opening to spread from deficient to deficient individual when there are just too many of them.', 'Editorial: low population mortality from COVID-19 in countries South of latitude 35 degrees North supports vitamin D as a factor determining severity.']"
347,Unvalescent plasma to treat covid-19,REFUTED,"['The investigational convalescent plasma is intended for the treatment of hospitalized patients with COVID-19.', 'Effectiveness of convalescent plasma therapy in severe COVID-19 patients.', 'Convalescent plasma for COVID-19: a randomized clinical trial.', 'Expanded access to convalescent plasma for the treatment of patients with COVID-19.', 'Convalescent plasma treatment of severe COVID-19: a propensity score-matched control study.']"
1041,U.s. to include visa services in virus-hit countries including japan,REFUTED,"['(File photo) [Getty/Kyodo] Beginning Thursday, the U.S. Embassy in Tokyo and all consulates in Japan will suspend routine nonimmigrant visa appointments, while most services for U.S. citizens will continue.', 'The State Department decided to suspend visa services in ""response to worldwide challenges related to the outbreak of COVID-19,"" with countries subject to travel advisories higher than level 1 set to be affected, the U.S. Embassy in South Korea said in a statement.', 'In South Korea, the U.S. embassy said it will cancel all routine immigrant and nonimmigrant visa appointments as of Thursday.', 'The travel advisory for Japan is at level 2, which calls for U.S. citizens to ""exercise increased caution,"" while that for South Korea is at level 3, or ""reconsider travel.""']"
826,"Leronlimab used in seven patients in nyc with severe covid-19 demonstrated promise with two intubated patients in icu , removed from icu and extubated with reduced pulmonary inflammation",SUPPORTED,"['Our companion diagnostics showed that after three days of therapy, the immune profile in these patients approached normal levels and the levels of cytokines involved in the cytokine storm were much improved. Jacob Lalezari, M.D., Interim Chief Medical Officer of CytoDyn, commented, These preliminary results give hope that leronlimab may help hospitalized patients with COVID-19 recover from the pulmonary inflammation that drives mortality and the need for ventilators.', 'The treatment with leronlimab is targeted as a therapy for patients who experience respiratory complications as a result of contracting SARS-CoV-2 causing the Coronavirus Disease 2019 (COVID-19).', 'Moreover, a Phase 2b clinical trial demonstrated that leronlimab monotherapy can prevent viral escape in HIV-infected patients; some patients on leronlimab monotherapy have remained virally suppressed for more than five years.', 'Clinical results to date from multiple trials have shown that leronlimab can significantly reduce viral burden in people infected with HIV with no reported drug-related serious adverse events (SAEs).']"
1120,Coronavirus fatality rate estimated by imperial scientists,SUPPORTED,"['According to the latest estimates from the team, from the MRC Centre for Global Infectious Disease Analysis at Imperial, one percent of people with the disease will die from their infection.']"
2450,Germany shuts down daily life,SUPPORTED,"['""We now know that we are in the current phase of the pandemic where we have to practically cut off all social contacts if we want to have any chance of keeping the number of infected people as low as possible,"" Patrick Larscheid, a public health officer in Berlin, told DW.', 'The German Cultural Council said the culture and media sector has already been ""severely affected"" by trade fair and event cancellations.']"
3157,The case fatality rate of covid-19 inferred from seroprevalence data,REFUTED,"['Infection fatality rates ranged from 0.00% to 1.63% and corrected values ranged from 0.00% to 1.31%.', 'Infection fatality rate was estimated from each study dividing the number of COVID-19 deaths at a relevant time point by the number of estimated people infected in each relevant region.', 'Estimates of infection fatality rates inferred from seroprevalence studies tend to be much lower than original speculations made in the early days of the pandemic.']"
685,Estimated xs-cov-2 seroprevalence in the us,REFUTED,['Community prevalence of SARS-CoV-2 among patients with influenzalike illnesses presenting to a Los Angeles medical center in March 2020.']
334,A novel covid-19 immune signature combines immuno-protection with discrete sepsis-like traits associated with poor prognosis,REFUTED,"['The core signature conspicuously blended adaptive B cell responses typical of virus infection or vaccination with discrete traits hitherto associated with sepsis, including monocyte and dendritic cell dampening, and hyperactivation and depletion of discrete T cell subsets.']"
758,Dr. fauci predicts drugmakers will not produce 1 billion covid-19 vaccines by the end of 2021,REFUTED,"['But as we get into 2021, the manufacturers tell us that they will have hundreds of millions and likely a billion doses by the end of 2021,"" Fauci said in an interview with Reuters.', ""Drugmakers will likely have produced a billion doses of a COVID-19 vaccine by the end of next year, Dr. Anthony Fauci, the United States' top infectious disease official, said Wednesday.""]"
